,time,magX,magY,magZ,linear_accX,linear_accY,linear_accZ,angular_velX,angular_velY,angular_velZ,orientationX,orientationY,orientationZ,orientationW
0,0.0,0.3236,0.2969,0.0115,-9.736,-0.71,1.169,0.091222,0.019881,-0.175479,-0.41593770586699375,-0.46026873076046093,0.3642420221202806,-0.6946051177784293
1,0.02103567123413086,0.3241,0.2952,0.0134,-9.283,-1.61,2.223,-0.079637,-0.012547,-0.026292,-0.34499035228389796,-0.4558151854472024,0.42225358831160237,-0.7035027225993802
2,0.0465085506439209,0.3221,0.298,0.011,-9.262,-0.341,2.224,0.020987,-0.018829,0.034501,-0.37789239047927065,-0.43081694665436643,0.429754549727882,-0.6977858745213009
3,0.07189369201660156,0.3237,0.2988,0.0096,-9.425,-0.423,2.176,0.022325,-0.00181,0.001327,-0.381267463968909,-0.43475246686792257,0.3892778306501411,-0.7169994309867287
4,0.09756970405578613,0.3229,0.2977,0.011,-9.649,0.448,2.559,-0.04705,0.01805,-0.069467,-0.3541028072252984,-0.4318453387261636,0.4360739340408976,-0.7056630423833624
5,0.12511730194091797,0.3247,0.2985,0.0129,-9.31,0.253,2.774,-0.119894,0.04671,-0.151583,-0.31307176873587717,-0.4739399178112089,0.558940323989551,-0.604113181567949
6,0.14643621444702148,0.3218,0.3042,0.0134,-9.424,-0.342,2.291,-0.123201,0.075739,-0.198032,-0.38462422054697026,-0.5968747679054793,0.5645960552272379,-0.42075647924691234
7,0.1718595027923584,0.3216,0.3061,0.0143,-9.53,-0.249,2.211,-0.093029,0.113163,-0.213367,-0.5701097857834814,-0.5645574712328786,0.44270647589467416,-0.40032570493283204
8,0.19748711585998535,0.3197,0.3066,0.0183,-9.102,-0.621,2.14,-0.012945,0.15047,-0.202347,-0.5690942988069612,-0.44327380287543455,0.4621405717731666,-0.5158159620164293
9,0.22295618057250977,0.32,0.3098,0.0189,-8.858,0.443,2.267,0.240053,0.06239,-0.207362,-0.4522828585299046,-0.4876259418062544,0.4768638896520792,-0.5746842502657187
10,0.24663996696472168,0.3177,0.3104,0.0162,-9.079,-0.207,2.391,0.456347,0.034181,-0.29541,-0.20959111784589707,-0.6474123598670533,0.3458577435184441,-0.6459963009644953
11,0.2710111141204834,0.3151,0.3136,0.0151,-9.541,-0.843,1.524,0.231212,0.045602,-0.336955,-0.11458800223401362,-0.7944924333265531,0.07943647956084385,-0.5910509359148751
12,0.2999727725982666,0.3128,0.3169,0.0121,-9.91,-1.013,1.241,0.064009,0.069561,-0.33711,-0.13107906489020962,-0.6186957089391951,-0.08575420559094737,-0.769857204104242
13,0.38436269760131836,0.313,0.3185,0.0146,-9.601,-1.162,1.722,0.056641,0.058826,-0.325533,0.16730805941288165,-0.5981253516917515,0.11250783079220117,-0.7756262404854208
14,0.3901028633117676,0.3094,0.3242,0.0141,-9.553,-1.634,1.972,-0.052754,0.039572,-0.277232,0.11523941714398567,-0.868180648897092,0.03093894465094632,-0.481689754220312
15,0.39574098587036133,0.3084,0.328,0.0184,-9.21,-1.105,1.797,-0.075527,0.01688,-0.250048,-0.20912391826370566,-0.763060200142757,-0.2433858439803361,-0.56104335725335
16,0.4222605228424072,0.3079,0.3301,0.0176,-9.366,-0.335,1.567,-0.047725,-0.025324,-0.290512,-0.17466259394355188,-0.37476384887177866,-0.16941975023724298,-0.8946183454888852
17,0.42443037033081055,0.3047,0.3307,0.0181,-10.131,-0.408,2.237,-0.06342,-0.033698,-0.354847,0.33714792836489527,-0.3808433924506247,0.3378870085277,-0.791910319603275
18,0.44907331466674805,0.3019,0.336,0.0214,-10.627,0.806,2.675,-0.249211,0.014435,-0.411937,0.039876740034464266,-0.9890056843204367,0.13770570515833447,-0.03625935400602272
19,0.4732553958892822,0.299,0.3436,0.0241,-9.647,-1.558,2.083,-0.405447,0.109146,-0.434436,-0.5495579895549498,-0.06573502061660627,-0.2698488091640575,-0.7879381596125397
20,0.49643754959106445,0.2967,0.3488,0.0215,-9.506,-1.476,2.473,-0.265459,0.13803,-0.444256,0.3949955856930675,-0.4201344279273236,0.7791060158896046,-0.24588486280736793
21,0.5219435691833496,0.2957,0.3547,0.0291,-10.398,-1.737,1.594,-0.256894,0.166321,-0.420434,-0.744738626340076,-0.5621474539736209,-0.3532450933443354,0.06762042928157533
22,0.546696662902832,0.2925,0.36,0.0342,-10.484,-1.661,1.581,-0.22114,0.233238,-0.364848,0.04554278469283518,0.4219290391975096,0.4310901612428172,-0.7962807378832734
23,0.5709872245788574,0.2894,0.366,0.038,-10.673,-1.935,2.018,-0.244052,0.272081,-0.332759,0.024866399790730964,-0.7755733168951162,0.41007073334761174,0.47928038342238366
24,0.5958590507507324,0.2902,0.3694,0.0483,-10.883,-1.607,3.457,-0.604641,0.288259,-0.250185,-0.7939421790446257,0.24587124423605433,-0.3575912490334628,-0.42583053695851114
25,0.6207284927368164,0.2912,0.3781,0.0552,-11.263,-0.753,1.816,-0.944754,0.2702,-0.211156,0.41830557123320655,0.14491921711924374,0.8945057053196922,-0.06227690370696191
26,0.6472408771514893,0.2891,0.3812,0.0641,-11.761,-0.475,0.671,-0.716676,0.292438,-0.202612,-0.577964373009549,-0.37345473537398727,-0.21945231621584776,0.6916136385771492
