,time,magX,magY,magZ,linear_accX,linear_accY,linear_accZ,angular_velX,angular_velY,angular_velZ,orientationX,orientationY,orientationZ,orientationW
0,0.0,0.7257,0.0432,-0.5258,-9.612,-1.176,1.633,-0.153771,-0.001498,0.062922,0.6644329149467499,-0.21645709910323757,-0.07546317827966743,0.7113230872867174
1,0.02481532096862793,0.7259,0.041,-0.5242,-9.555,-1.131,1.582,-0.135217,0.008015,0.061669,0.7842625493867854,-0.19144537909877934,0.025003820186380685,0.58962337930848
2,0.05142617225646973,0.7257,0.0435,-0.5253,-9.539,-1.211,1.574,-0.116821,0.01455,0.061389,0.8669157075598899,-0.14893719797997082,0.10965322526419707,0.4628725928729955
3,0.07521533966064453,0.726,0.0432,-0.5255,-9.548,-1.278,1.552,-0.116845,0.01469,0.06852,0.930903137051624,-0.06887070887662806,0.18762225131843313,0.3057352869664852
4,0.09946107864379883,0.7265,0.0443,-0.5231,-9.549,-1.303,1.59,-0.121773,0.018525,0.077838,0.959929062351876,0.032045093575228084,0.24762766256623547,0.12723933339178492
5,0.12499523162841797,0.727,0.0424,-0.5239,-9.544,-1.412,1.596,-0.13896,0.014064,0.085139,0.9415154662471504,0.17801786404601394,0.27022370575121685,-0.09400753027276956
6,0.15477585792541504,0.7263,0.0453,-0.5234,-9.533,-1.427,1.679,-0.186388,0.019575,0.109366,0.8308191185461267,0.3623197260440029,0.21975689420504446,-0.360792067300528
7,0.1741034984588623,0.7281,0.0443,-0.5228,-9.466,-1.487,1.721,-0.25105,0.023016,0.128237,0.583641352690679,0.5279907401918047,0.06175179413638571,-0.6138202225587247
8,0.19971537590026855,0.7273,0.0459,-0.5194,-9.454,-1.438,1.72,-0.3161,0.03026,0.146754,0.21200566195032886,0.5949859408117124,-0.18644619259404713,-0.7525178714187377
9,0.2252061367034912,0.7296,0.0456,-0.5199,-9.502,-1.344,1.656,-0.375064,0.038092,0.163029,-0.22287928263284698,0.5027675094909501,-0.47390506774112895,-0.6877235226038231
10,0.2531135082244873,0.7292,0.0502,-0.518,-9.589,-1.27,1.624,-0.415398,0.040498,0.170841,-0.576227731337206,0.2338002830429287,-0.6852644554417524,-0.37909320146257125
11,0.2772839069366455,0.7308,0.0521,-0.5169,-9.499,-1.152,1.661,-0.444337,0.059568,0.184827,-0.6941825271654838,-0.12045082252473549,-0.7035856440095215,0.09257137719059821
12,0.3002028465270996,0.7324,0.0534,-0.5135,-9.53,-1.109,1.574,-0.489182,0.087141,0.202898,-0.5159504302728923,-0.4019976538867557,-0.5180694799357347,0.5511778784837786
13,0.32488322257995605,0.734,0.0556,-0.5132,-9.532,-1.069,1.453,-0.545165,0.089609,0.203511,-0.0993107588026001,-0.5103247636048354,-0.22915873524578,0.8229169356005958
14,0.3497192859649658,0.7344,0.0601,-0.51,-9.616,-0.884,1.373,-0.579608,0.097815,0.198069,0.3744181304487494,-0.44828049005677906,-0.003303646237118346,0.811692522909542
15,0.3755607604980469,0.736,0.0642,-0.5062,-9.695,-0.82,1.199,-0.575031,0.102951,0.185105,0.7382202376583102,-0.3395361031610193,0.08124975816145144,0.5771867913948164
16,0.40217041969299316,0.7371,0.065,-0.5009,-9.732,-0.754,1.105,-0.524808,0.098869,0.17285,0.9424822906658323,-0.24637078482000233,0.08724540998165187,0.20836699979986037
17,0.4259648323059082,0.7403,0.0687,-0.499,-9.631,-0.614,1.108,-0.489524,0.081719,0.171052,0.9597074264390694,-0.1781383303176074,0.05138929664053645,-0.21115759777981957
18,0.4504215717315674,0.7409,0.0728,-0.4971,-9.611,-0.23,1.11,-0.393857,0.063388,0.234969,0.665066732551501,-0.00837489880246109,-0.16558406012503474,-0.7281469778525675
19,0.47573113441467285,0.7419,0.0722,-0.4958,-9.625,-0.281,1.029,-0.37444,0.035591,0.303182,-0.010252546281524916,-0.39924943782255673,-0.6678478268529572,-0.6280716932491867
20,0.4994082450866699,0.7434,0.0693,-0.4942,-9.596,-0.618,1.014,-0.426254,0.029369,0.354791,0.35122743638973036,-0.8286137000197551,0.0007240670917480485,-0.4359335956238243
21,0.5247700214385986,0.7452,0.0684,-0.4918,-9.506,-0.698,0.97,-0.482483,0.025846,0.36878,-0.14579804599327179,-0.5543930924362173,-0.04457931112091454,-0.8181710786036966
22,0.5514554977416992,0.7447,0.0706,-0.4889,-9.569,-0.563,0.966,-0.573795,0.031726,0.335636,-0.280005378685869,-0.6897604133477772,0.3547338868860647,-0.5656778496458839
23,0.5758883953094482,0.7486,0.0701,-0.4886,-9.647,-0.494,0.813,-0.675187,0.021557,0.321589,-0.5656125615059645,-0.4271747100738088,0.5747512478864601,-0.4089806846208947
24,0.5998127460479736,0.7477,0.077,-0.4843,-9.855,-0.195,0.793,-0.667578,-0.001569,0.245548,-0.6962765868289836,-0.03070949901180209,0.6987705417561739,-0.1611693869132974
25,0.6259443759918213,0.7488,0.0765,-0.48,-9.878,-0.127,0.596,-0.562008,0.028215,0.194043,-0.7663819124807588,0.1710382452445222,0.565431946467054,0.2523715451481954
26,0.6493446826934814,0.7496,0.0811,-0.4816,-9.821,-0.107,0.551,-0.379596,0.042174,0.118116,-0.5400538075256442,0.2649841746190618,0.5686500599888036,0.561036880653348
27,0.6747782230377197,0.7507,0.0824,-0.4795,-9.82,-0.072,0.82,-0.18,0.048003,0.05268,-0.34898808164496825,0.35882575033909514,0.5775978347649802,0.6448504795982997
28,0.6993842124938965,0.7502,0.0824,-0.4768,-9.86,-0.264,0.871,-0.093826,0.032407,0.0006,-0.28541482332272655,0.3748810608233077,0.5463500162924193,0.6924624383754844
29,0.7251999378204346,0.7513,0.0846,-0.4736,-9.808,-0.287,0.859,-0.125622,0.018259,-0.029241,-0.31193354296631287,0.35684026249606005,0.4336087868022442,0.7663849632150362
30,0.7524161338806152,0.7526,0.0873,-0.4752,-9.745,-0.159,0.835,-0.137725,0.01089,-0.053831,-0.4032151599585387,0.400382418172615,0.23083599619472736,0.7898266878617404
31,0.7754359245300293,0.7524,0.0886,-0.4765,-9.652,-0.071,0.881,-0.096676,0.001457,-0.062931,-0.46604527178452326,0.5576291080745985,0.07455679067085355,0.6828564032357611
32,0.7996447086334229,0.7527,0.0902,-0.476,-9.689,-0.008,1.009,-0.060118,-0.009432,-0.058604,-0.41381641609283903,0.7207765559380498,0.06671535576612506,0.552074443791017
